,Industry,MR,MR.PR,MR.Decile,TVC,TVC.PR,TVC.Decile,TRC,TRC.PR,TRC.Decile,BAB,BAB.PR,BAB.Decile,EV,EV.PR,EV.Decile,P/B,P/B.PR,P/B.Decile,PSR,PSR.PR,PSR.Decile,ROE,ROE.PR,ROE.Decile,ROA,ROA.PR,ROA.Decile,C/A,C/A.PR,C/A.Decile,D/A,D/A.PR,D/A.Decile,PG,PG.PR,PG.Decile,AG,AG.PR,AG.Decile
705,17,-0.0752,0.1435,9,-0.7589,0.0405,10,-0.7321,0.0427,10,0.3645,0.6024,5,3258971817.0,0.8237,2,0.95,0.8719,2,2.3569,0.9211,1,-0.24,0.1796,9,0.15,0.2158,8,0.415,0.9518,1,57.59,0.2486,8,0.881,0.6813,4,-0.0628,0.1358,9
761,17,0.0233,0.3888,7,-0.2024,0.4009,7,-0.1785,0.4184,6,0.6669,0.2694,8,59144385462.0,0.149,9,5.55,0.0515,10,7.3508,0.5422,5,5.22,0.8927,2,2.33,0.8028,2,0.1335,0.4425,6,58.22,0.2322,8,0.1715,0.448,6,0.0681,0.6517,4
546,13,-0.0525,0.1774,9,-0.415,0.2355,8,-0.4047,0.2366,8,0.4387,0.5148,5,43237251007.0,0.1818,9,1.43,0.6243,4,6.1817,0.6079,4,1.01,0.3647,7,0.59,0.3746,7,0.1911,0.6407,4,51.05,0.3647,7,2.0573,0.8467,2,0.0777,0.6846,4
368,16,-0.0612,0.1676,9,-0.6734,0.08,10,-0.6339,0.0854,10,0.6968,0.2497,8,6337896288.0,0.6418,4,1.11,0.7842,3,6.4473,0.5947,5,-1.89,0.08,10,-1.23,0.0602,10,0.2718,0.828,2,27.41,0.7809,3,-0.8007,0.115,9,-0.0049,0.322,7
362,17,0.0856,0.5608,5,0.6135,0.7273,3,0.576,0.7415,3,0.2854,0.7065,3,7050731911.0,0.6134,4,1.02,0.8324,2,6.5525,0.5849,5,2.0,0.5334,5,1.44,0.6287,4,0.2027,0.6703,4,29.65,0.7547,3,0.5929,0.6024,5,0.0274,0.4677,6
849,14,0.3228,0.8817,2,-0.2443,0.3735,7,-0.3143,0.3133,7,0.5072,0.437,6,17624404063.0,0.3527,7,1.53,0.5816,5,3.4482,0.828,2,1.07,0.3768,7,0.62,0.3801,7,0.1585,0.5465,5,55.27,0.2924,8,0.0072,0.3406,7,-0.0466,0.1774,9
315,17,-0.169,0.0416,10,-0.6318,0.1095,9,-0.5814,0.1249,9,0.6472,0.2859,8,3041643358.0,0.8401,2,1.62,0.5476,5,3.6143,0.8072,2,0.41,0.2629,8,0.32,0.2924,8,0.1408,0.4721,6,55.25,0.2935,8,-0.7887,0.1183,9,-0.1572,0.0296,10
659,13,-0.0272,0.241,8,0.2015,0.6101,4,0.185,0.6221,4,0.5322,0.4031,7,51107806604.0,0.1621,9,3.24,0.1763,9,6.0352,0.621,4,2.51,0.6221,4,1.31,0.5969,5,0.2024,0.6681,4,50.11,0.3768,7,-0.3909,0.1763,9,-0.1396,0.0405,10
255,15,0.1745,0.7492,3,0.3879,0.678,4,0.2748,0.6648,4,0.4785,0.4677,6,12847447376.0,0.4283,6,0.72,0.9606,1,6.9834,0.5674,5,-1.46,0.092,10,-0.99,0.0745,10,0.0968,0.345,7,26.23,0.8018,3,-1.3962,0.0657,10,0.0692,0.6572,4
30,2,0.2925,0.862,2,0.9466,0.793,3,0.706,0.7788,3,0.1654,0.8423,2,12828520673.0,0.4294,6,1.29,0.6824,4,4.9263,0.7054,3,4.6,0.851,2,2.67,0.8521,2,0.3001,0.8664,2,45.01,0.483,6,1.622,0.8039,2,0.0642,0.6276,4
698,22,-0.0071,0.2957,8,-0.4397,0.218,8,-0.4069,0.2322,8,0.4857,0.4633,6,18456150755.0,0.3417,7,1.85,0.4644,6,22.9212,0.1566,9,1.55,0.4535,6,0.86,0.4567,6,0.0314,0.1117,9,60.91,0.1928,9,-0.3174,0.1939,9,0.155,0.8499,2
794,14,0.1066,0.6112,4,-0.2484,0.3658,7,-0.2692,0.3571,7,1.313,0.0274,10,474555220000.0,0.0164,10,8.18,0.0175,10,6.8156,0.5761,5,10.37,0.988,1,4.96,0.989,1,0.2557,0.7886,3,56.48,0.2694,8,0.4272,0.5367,5,0.1209,0.8061,2
696,21,0.0891,0.5696,5,2.7791,0.9036,1,2.3433,0.9091,1,0.3308,0.6451,4,6629834135.0,0.6232,4,0.72,0.9573,1,26.9846,0.1205,9,0.46,0.2771,8,0.37,0.3045,7,0.2247,0.7262,3,21.41,0.8751,2,-0.883,0.1008,10,-0.0391,0.2015,9
64,3,0.1333,0.6835,4,12.6598,0.9869,1,10.1413,0.9912,1,0.0045,0.954,1,27561131781.0,0.2662,8,0.86,0.9047,1,6.5227,0.5893,5,-0.3,0.172,9,-0.02,0.1676,9,0.117,0.3998,7,42.27,0.5378,5,0.7774,0.6594,4,0.0043,0.3691,7
