,Yt.1M
705,-0.019
761,-0.0544
546,-0.0354
368,0.0372
362,0.0374
849,0.0118
315,-0.0266
659,-0.012
255,-0.004
30,-0.0799
698,0.009
794,0.0664
696,-0.0184
64,0.0351
458,-0.0248
39,0.0085
531,0.1442
535,-0.0146
539,-0.0259
73,-0.0096
907,-0.0195
629,0.018
555,-0.0038
754,-0.0094
71,0.1222
68,-0.0211
339,0.1176
787,0.0748
501,0.0069
747,0.1407
433,-0.0219
678,0.0663
548,0.5761
486,-0.1164
840,0.1269
307,0.1802
216,-0.0175
356,-0.0276
630,0.0303
23,0.0023
891,-0.0181
581,0.0621
440,-0.0554
522,0.019
498,0.0988
324,0.0187
753,-0.0084
209,-0.0121
199,-0.026
329,-0.0312
363,-0.004
508,0.2786
108,-0.0373
468,0.057
175,-0.0213
240,0.1991
901,-0.0134
312,0.0185
576,0.0519
457,0.243
140,-0.0631
142,0.0119
665,0.1422
757,0.03
788,0.0276
44,-0.086
421,-0.0254
542,0.0156
383,0.0342
482,-0.0758
219,-0.0913
412,0.0135
291,0.0843
887,0.0435
589,-0.0085
293,0.0497
600,0.0024
597,0.0262
855,-0.0101
604,-0.0079
228,-0.0056
60,0.1208
717,0.2206
214,-0.031
502,0.034
87,0.0733
67,-0.0392
722,0.0715
111,0.0162
306,0.0407
709,0.4664
418,-0.0176
905,-0.0267
371,0.2087
635,0.3563
570,0.0477
166,-0.031
137,0.0537
683,0.1178
77,0.0469
138,0.0059
297,0.0794
763,0.05
577,0.0714
333,0.038
559,0.0167
719,0.0347
266,0.0203
236,-0.0789
571,0.3583
376,-0.0273
211,-0.023
621,-0.0164
637,-0.055
193,-0.07
681,-0.0269
549,-0.0766
496,0.1265
809,0.1271
671,-0.0325
897,0.0454
97,0.0566
596,0.1493
121,0.1302
335,0.0078
248,0.0978
598,-0.0155
495,0.1151
351,0.0429
79,0.0183
595,0.0317
443,0.0459
594,0.173
801,0.7648
588,0.0416
530,-0.0196
465,0.0027
66,0.1098
820,0.122
251,0.1161
656,0.1338
327,0.0476
169,-0.0231
862,0.1721
466,0.0443
49,-0.0118
744,0.0591
287,0.0254
534,0.0121
389,0.1332
906,-0.0121
303,0.0774
784,0.0116
33,-0.0571
31,-0.0851
680,0.119
669,0.2072
524,0.3526
839,0.0582
110,-0.0753
78,0.0049
313,0.0
212,-0.0349
83,0.0174
395,0.0143
431,0.0317
353,0.0158
232,-0.0539
491,0.0
830,0.0774
5,-0.0201
54,-0.0744
381,0.009
537,0.1123
332,-0.0089
713,0.0087
98,0.003
210,-0.0842
345,0.0969
582,0.1401
894,0.0705
450,0.0
789,0.0346
